0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
1.2919256e-08,0.84728974,8.165513e-09,4.393688e-08,2.4633323e-07,0.9999932,0.016881833,0.056154836,0.00024339849,7.0641504e-06,1.4130791e-09,2.4092317e-09,0.0012454825,4.8005577e-06,0.000287469,5.911247e-05,0.0002658858,0.00029363335,4.43371e-07,0.0005170583,0.00025818998,7.3750894e-06,0.11026211,9.5795606e-08,0.0015907306,0.000112689755,0.0023618967,0.0022093346,0.0052360147,0.0018321727,8.296459e-09,2.0281263e-05,4.7872734e-05,1.5078433e-05,1.1037448e-08,0.00080565934,1.6650331e-09,0.08996394,3.3302095e-07,0.9290298,0.0063801752,0.24409057,6.1071907e-16
2.006074e-09,0.0033225415,1.6910687e-10,3.8936148e-09,2.7679686e-12,0.00056340545,4.3311687e-05,0.9999461,0.00018906876,1.9285723e-08,1.41570995e-08,3.9235633e-08,0.00016746564,2.6788421e-10,6.06015e-07,2.916621e-05,3.4835384e-08,1.6349327e-08,1.9461056e-12,1.5552693e-06,9.975538e-06,3.1793074e-06,0.0002672465,4.9465607e-06,0.00086071034,0.00054881343,1.2609556e-05,7.590061e-07,2.9130852e-05,0.009580461,1.02548205e-13,0.00053631805,2.421473e-16,6.494921e-09,5.1657543e-16,0.00024922943,9.856122e-09,5.253193e-07,1.4577834e-11,0.10169836,1.7504995e-05,9.001871e-05,1.0872137e-15
1.3092474e-06,0.8261074,3.9557779e-07,2.344974e-06,5.300436e-08,0.34796667,0.999653,0.9999938,0.0003316123,0.0038196708,3.4205613e-08,1.4896166e-06,0.0807297,2.0402191e-10,4.3930162e-05,0.16677335,0.0001340616,0.00044219804,7.039743e-09,0.023201382,5.408306e-06,0.0002582567,0.99839824,0.00016091978,0.017868996,0.81538165,5.2395375e-05,1.8641183e-05,0.0072303405,0.004048537,5.503861e-08,0.121290416,1.640151e-05,0.2497128,3.7853903e-07,0.9999443,8.0025266e-08,0.7789653,0.000107430664,0.9999871,0.116866514,0.0013747888,0.00014145397
2.0824716e-06,0.23715343,0.00077227654,0.0097042555,3.4342753e-05,0.1475219,0.016578773,0.26702327,0.21148665,0.25219825,0.0014792657,7.2176796e-08,0.047295984,1.5716985e-05,0.00075663975,0.15109284,0.0029631075,4.7926453e-05,6.600264e-06,0.90105426,0.0123728085,0.039929647,0.18005401,0.43606043,0.0024197856,0.9946489,0.00064908515,0.29357523,0.06451058,0.14592318,0.002179819,0.08103814,0.0029121325,0.67995214,8.5486573e-07,0.30291384,0.0046872897,0.023458108,0.72333723,0.9978775,0.0002193935,0.8987131,4.809897e-06
0.034811094,0.64816236,0.016075956,0.08789574,0.019773087,0.020051446,0.09058063,0.64037514,0.09882944,0.4685621,0.035127822,0.00062577537,0.33222526,0.010631892,0.017540583,0.3994678,0.11520704,0.020230107,0.0013780114,0.026878435,0.10182038,0.14877903,0.9999995,0.074370265,0.013947051,0.30141687,0.00067024416,0.1852603,0.0037810132,0.0033775803,0.015724877,0.0883112,0.17238492,0.5912523,0.0054713446,0.99912244,0.10149811,0.023678163,0.01172933,0.9957766,0.29372048,0.04166089,0.02509191
4.552374e-06,0.6709275,2.648828e-07,0.001724143,1.082983e-08,0.13045755,0.082695715,0.9932382,0.0029470774,9.412605e-08,0.00025586027,2.7671528e-14,1.1912177e-08,0.0019502084,5.50699e-08,0.0010778537,2.971165e-05,7.0536014e-05,0.00016804822,0.00010269051,7.902711e-06,0.0008080871,0.8753892,8.1473474e-05,0.013970738,0.18191244,0.00058450055,0.00013557028,0.008129937,0.019793436,4.72028e-08,0.002365343,8.6088585e-06,0.0014684106,2.2703868e-11,0.8223499,8.4453695e-06,0.0011796403,7.5250796e-07,0.99999344,0.0007737815,0.0034000569,7.866513e-06
1.0723654e-10,0.0031280855,3.4361884e-09,1.1407897e-09,2.4841686e-09,0.0011568823,0.000110482884,0.012823519,0.008275092,8.237505e-08,1.080642e-10,1.5668596e-12,5.8433557e-07,7.933078e-15,1.8105045e-14,0.000118407756,5.8779687e-08,1.1008781e-10,2.4961908e-12,6.01941e-10,3.5374217e-07,1.7238948e-06,0.0028632814,9.9413136e-08,0.019912126,0.0011623026,2.4863539e-05,0.00252158,0.0006458862,0.9999999,4.1345337e-11,1.9568722e-06,1.258805e-09,9.7754644e-05,1.3726059e-12,0.0032736063,4.1641664e-14,0.008547029,0.00011545425,0.0023362162,0.006001837,2.1059382e-06,0.0017454063
1.4116057e-20,0.0006895028,1.0717258e-13,1.0802571e-13,3.9922643e-09,0.00023813428,0.010023743,0.008740181,6.9768594e-06,4.203143e-12,9.14173e-13,4.7425863e-09,5.201397e-12,1.3949347e-15,1.7149387e-07,0.0011861903,2.0087691e-13,1.030194e-11,5.3064965e-19,1.4194325e-09,1.6672477e-06,8.543281e-08,0.08561363,7.6124486e-08,0.0001642412,1.5058759e-05,0.0002385897,4.5792494e-09,0.0021297208,0.0011349942,2.8468873e-23,7.834856e-05,3.952468e-11,8.9645647e-07,2.5648432e-17,2.9789417e-05,1.7296257e-15,0.0010192139,2.179672e-12,0.010582594,0.008339989,2.2096698e-05,4.8222136e-18
1.9100731e-13,0.06252355,4.0320262e-13,8.371066e-10,3.632522e-10,0.008300421,0.00049660506,0.04817349,3.0442772e-05,1.9041189e-09,8.9648886e-11,3.5629076e-14,9.382889e-06,4.3792505e-18,2.8463475e-21,3.7041664e-05,1.3669766e-06,8.5176175e-13,2.5245303e-13,0.000763675,1.626602e-06,1.6613605e-08,0.0019833993,3.3855187e-07,0.0003452035,3.6285008e-05,3.7044504e-07,5.502047e-06,3.8003458e-05,6.3739724e-05,1.3334974e-12,0.00015128928,3.1782594e-08,3.3674704e-07,8.20927e-20,0.00061924674,1.5153346e-06,0.003516437,0.0016792845,0.0011268529,0.0007014464,0.004856694,3.2181792e-11
1.6241454e-05,3.0312294e-05,1.23259285e-11,1.9220972e-05,6.163195e-16,0.0042442726,0.0010798738,1.0,0.002802098,1.3323836e-05,8.030309e-08,1.4600436e-10,1.9258027e-06,3.4308046e-13,3.026615e-11,6.0930764e-05,2.579333e-11,1.1175699e-07,6.249845e-17,2.856188e-06,2.1533106e-06,4.5109333e-05,0.11106713,3.482705e-07,0.022955906,3.855267e-06,0.0001292153,5.236607e-07,0.009827517,0.00069256313,3.3665767e-10,0.0005602137,4.0954883e-14,1.0346824e-06,2.5561482e-11,0.00021488834,9.963073e-07,4.1567046e-07,1.7026236e-06,0.8532526,0.00030941557,3.2154344e-06,7.009656e-11
4.802372e-13,0.004860108,0.0014160716,2.737267e-11,9.934446e-17,0.0026024883,0.0030599325,0.025611643,0.00034186116,0.002915897,1.894e-15,2.6155074e-19,1.0344352e-07,5.2713414e-15,1.5148909e-09,0.00025481393,5.6881445e-06,5.505929e-08,5.7310827e-12,5.347533e-07,5.2882477e-12,3.1875766e-09,0.9999999,4.6000562e-07,0.0034552258,0.0068261363,2.0582886e-06,1.1316146e-06,3.4401164e-05,0.00060559844,5.947511e-14,5.400527e-08,1.9683106e-11,3.283356e-06,3.0229458e-11,2.3863013e-05,4.063376e-18,3.2418093e-06,7.1528007e-07,0.74514216,0.005899212,3.4100503e-05,4.351846e-15
4.6228427e-11,0.0010182163,8.936544e-08,3.8951356e-10,6.417257e-06,0.025943773,1.0,0.015751919,0.011965033,7.871489e-06,1.0989763e-06,1.1030862e-08,3.6137764e-05,1.7481008e-07,2.5586212e-06,0.044265464,4.4614568e-05,0.0001408808,6.41652e-10,0.00048769184,0.001996726,1.6287147e-06,0.008669136,3.7844768e-06,0.0035125278,0.13802792,0.00091414235,0.00013714001,0.009345347,0.0009887575,8.5419444e-08,0.048857026,4.501302e-07,0.00031563092,1.3666526e-08,0.029404372,3.3784158e-08,0.24610852,2.4781036e-07,0.9395569,0.0048794816,0.012588683,3.8260534e-10
1.15249185e-10,0.6382908,0.00015378116,4.0411482e-10,1.9257898e-08,0.0012780762,0.009348058,0.042322543,0.00016971341,1.0201967e-05,1.1862731e-07,5.0090927e-09,9.982771e-07,1.1346002e-06,7.942583e-08,0.038937476,4.5315946e-07,2.3712041e-06,2.8736562e-05,0.038794253,1.6755206e-07,5.881412e-08,0.0025682834,1.8067518e-06,0.0020722176,0.019970605,1.2117654e-05,0.0031177846,0.99986136,0.0045001847,4.084299e-07,0.045955252,0.000121799334,0.008126826,2.36024e-10,0.00068034296,2.5858427e-09,0.0014567509,1.0497098e-05,0.8101184,3.8016726e-05,0.6655146,6.434217e-10
7.275603e-13,0.64761573,5.592453e-05,7.1496215e-06,9.8774105e-12,0.07521563,0.13320684,0.86567295,0.004429007,0.00030905145,5.3835116e-05,3.8125783e-09,0.0011103326,2.4282963e-07,3.8469236e-05,0.002007625,7.370139e-05,5.41028e-07,7.3639635e-13,0.00020205564,6.059069e-07,0.00014492248,0.7470784,4.3922864e-06,0.055942565,0.51944244,0.00025890337,2.5191216e-06,0.0026832432,0.31520435,1.0436282e-12,0.0030929027,2.2328768e-06,2.8516472e-05,1.9562733e-05,0.718885,1.8368066e-11,1.3365553e-05,3.3446926e-05,1.0,0.00047875385,0.0005362577,3.7694497e-07
3.977925e-11,0.03261107,0.00020809946,1.2346333e-14,1.3060771e-09,0.003153837,0.00042777782,0.016459975,0.00016836081,4.753429e-07,1.0055838e-05,3.907047e-05,1.7278438e-09,2.1343359e-08,5.5366534e-10,0.422829,6.268246e-08,7.637125e-09,9.066733e-05,8.776526e-06,2.5487043e-06,2.3636954e-05,0.0069621834,9.9547e-10,0.99726784,3.899342e-05,5.2964657e-05,4.296196e-10,0.0004186017,0.00074432115,1.4379813e-13,0.00012205838,4.875425e-06,0.00028353874,1.1787234e-16,0.008219192,1.4484896e-08,0.004786389,1.3715776e-08,0.8352675,0.00010884801,0.00028280093,1.0349093e-14
0.03675027,0.92519295,0.73755074,0.5109629,0.026553698,0.68520874,0.26234773,0.9932301,0.8311231,0.6303,0.41498312,0.050808333,0.57883567,0.08472605,0.08749807,0.7569258,0.56228775,0.34886837,0.006219132,0.5464723,0.5992159,0.6164941,0.9749774,0.18453138,0.8027373,0.7841592,0.031625856,0.17777902,0.7171338,0.97177124,0.10275546,0.4778163,0.40650234,0.7220148,0.09151387,0.99547595,0.48874825,0.66752785,0.09835788,1.0,0.7923608,0.5352558,0.09539225
4.3042117e-09,0.8824214,1.643627e-06,2.6963001e-11,2.7857386e-08,0.04996692,0.047245838,0.9764519,0.0018697013,2.6699487e-08,6.0626797e-09,2.9779166e-09,3.8074464e-07,6.8723596e-11,0.003428903,0.00018429328,5.1195793e-06,4.364757e-06,2.5880793e-08,0.0004991821,3.1741347e-05,8.077474e-06,0.79615,3.055474e-07,0.010275433,0.26641035,0.00021059069,0.0007215971,0.0018713892,0.032947693,9.377819e-09,0.007959389,8.447615e-08,0.0029458643,2.1886515e-06,0.30380258,1.0956631e-12,2.8649765e-05,6.872079e-05,1.0,0.001249009,0.00034093764,9.3704024e-08
1.4012749e-09,0.86865586,3.821787e-07,1.8175791e-06,5.8025563e-07,0.09097784,0.016858265,0.9797503,0.00863234,2.0547292e-08,1.5343773e-09,1.8879607e-09,0.006476593,1.35766305e-08,1.1216919e-05,0.01486448,2.2681743e-08,3.9975092e-07,1.31036e-07,0.00024133884,0.0011068106,5.4657545e-07,0.99715316,4.5777327e-07,0.019758627,0.31671944,1.4718264e-05,0.0008792995,0.00969427,0.021205066,3.1897167e-07,0.001573432,0.0003802121,0.00038201376,3.371721e-08,0.5232054,0.0013875325,6.401054e-05,3.152117e-09,0.99999106,0.0001418642,0.0154270725,0.0013991578
8.051219e-07,0.14742106,4.903832e-06,2.6193284e-10,9.261088e-13,0.0030146628,0.0023221185,0.004077749,0.0001291398,5.472671e-07,5.079478e-10,2.0645026e-12,2.622664e-06,2.6055443e-15,2.835565e-13,0.0001640321,9.862077e-06,2.5301584e-11,2.4949355e-11,4.546897e-05,4.5342586e-06,2.3565976e-09,0.00065193616,4.331168e-08,0.00035250414,4.807467e-05,0.00046922712,1.9487882e-07,0.0013505201,0.99999964,8.1992844e-13,0.001838233,4.660629e-11,5.0713876e-05,6.421555e-09,0.0028071415,2.0901027e-11,0.00034913726,3.585757e-08,0.008257478,0.0010974491,1.9847852e-07,2.0728636e-12
1.6413494e-13,0.0007173089,5.7149148e-09,8.336418e-12,5.657242e-12,0.00025353438,0.007041686,0.9999989,8.678381e-06,0.0004709081,3.0248824e-08,1.031318e-05,4.544582e-10,5.765169e-07,6.4094525e-13,0.0004859264,1.2060717e-11,2.2930826e-07,3.5566847e-16,6.404824e-07,4.5216615e-07,0.0013999515,0.0029922144,0.00048759722,0.002280503,0.0004410349,8.229382e-05,4.795373e-07,0.009136889,0.07308434,5.618549e-09,0.0027171837,5.561833e-10,7.654563e-06,5.513253e-12,0.0139024565,3.4709287e-09,0.0007471809,2.6605295e-07,0.9107436,0.0016381362,4.836977e-07,7.7446365e-12
6.799579e-11,0.043095045,6.7048123e-09,8.862396e-13,4.5940106e-07,0.0017210778,0.005713273,0.09804394,4.681321e-05,5.4130273e-06,3.715917e-08,1.0425583e-11,7.0173032e-06,5.3375782e-08,1.15070996e-07,1.9353993e-05,4.3151793e-08,1.0720755e-09,2.2622937e-05,0.00045969355,4.7508276e-08,1.3017229e-05,0.9999956,1.9490333e-05,1.5663014e-05,0.00041953826,5.1787565e-06,1.1603678e-07,0.000755496,0.0011623357,1.8508687e-09,4.7010853e-05,2.930222e-09,2.278465e-06,5.0853354e-13,0.0004919673,3.2081328e-12,0.00062853534,2.9558764e-06,0.8260667,0.00046679538,0.00022252728,5.832595e-15
9.068671e-07,0.98924094,0.0014473061,1.2647557e-06,1.8976631e-11,0.8381617,0.008278278,0.9927262,0.013276991,0.05714614,2.3218125e-05,1.9227167e-09,0.0013593769,0.00021423493,7.361974e-08,0.022317803,0.045268126,0.0009893662,0.00074682996,0.016693905,0.0075943144,0.0151145635,0.05817384,0.0008085223,0.0055449083,0.33176437,0.00081882573,0.0029357332,0.022863219,0.005119341,0.0001388654,0.6636841,0.0004906436,0.22457309,1.4223948e-06,0.29856953,0.0001009957,0.2311377,0.00023500045,0.9997714,0.008891402,0.9971981,7.463541e-09
2.9455478e-09,0.022698846,4.9836577e-05,2.4220468e-05,2.0241085e-08,0.022985464,0.008106246,0.99995065,0.0001528944,0.017656684,0.0004966124,2.8120356e-08,0.019038625,0.020599915,2.9216906e-06,0.010117944,5.6693416e-06,0.000980485,9.060381e-05,0.17250246,0.0359452,0.0028856436,0.03441881,0.083428174,0.0045755734,0.28522655,0.9999939,0.009925157,0.071861334,0.0038850782,3.369445e-08,0.14507729,1.1885259e-06,0.0734887,9.491697e-08,0.004251729,4.3129676e-05,0.018522605,0.15814441,0.9897328,0.0014252634,0.4945761,0.0011431697
1.2438022e-17,0.0013338901,2.5422348e-13,1.0739061e-05,1.2773007e-05,0.00065416493,0.0021890732,0.99914,0.0022211242,0.44063398,1.9431352e-05,1.2487002e-15,1.796133e-06,1.6860748e-16,6.917194e-10,8.31225e-05,1.6386094e-06,1.217954e-07,2.1019843e-15,4.793669e-05,2.5594401e-08,8.490937e-07,0.043705855,2.7410197e-05,0.004107276,0.0033020172,0.010871939,1.2534645e-05,0.0024924113,0.00015182224,1.686485e-14,0.0001474111,1.6590936e-07,7.794124e-06,3.037216e-18,0.00055899547,3.6123656e-06,0.0022477873,6.144721e-08,0.8044777,6.7392015e-05,7.975091e-06,2.0665337e-10
1.7125843e-12,0.99932253,2.4997275e-06,9.520355e-17,7.861973e-09,0.26857626,0.0041730315,0.0047888136,0.003378908,1.2324321e-05,7.111173e-09,4.4269325e-07,2.4902836e-06,3.652372e-13,2.7115272e-09,0.1349461,1.3003346e-05,1.13118315e-08,1.0279874e-08,2.8237333e-05,1.1600355e-08,5.1406624e-07,0.5917654,4.5471005e-08,0.09376541,0.007772368,1.3691301e-05,6.609158e-06,0.029216273,0.018950362,1.985026e-09,0.0012619771,7.1387846e-10,0.0026115915,4.5469451e-07,0.0014062197,6.430539e-09,0.19744332,3.818701e-08,0.9794774,0.0041624573,0.10545258,1.4814124e-11
0.0056476896,0.9788967,0.5374085,0.25781763,0.0010930102,0.9436532,0.44087324,0.9989666,0.5338766,0.23212504,0.03266545,0.008065531,0.18792723,0.062165406,0.0104645025,0.72759986,0.1935919,0.33317956,0.024312856,0.36715457,0.3022224,0.41989648,0.99781007,0.21962936,0.815195,0.9792827,0.03555514,0.02438321,0.17074235,0.998086,0.00077941664,0.5446808,0.0226459,0.49982733,0.08160194,0.91967,0.23359397,0.62764966,0.029852867,1.0,0.08943992,0.6314419,0.0118147405
0.28718698,0.07443461,0.48376903,0.7025434,0.36261135,0.010252105,0.021901703,0.64039207,0.24313904,0.6270749,0.6726222,0.33486676,0.65459967,0.43409604,0.4599443,0.15451127,0.7370046,0.28730324,0.13281038,0.7824635,0.6080129,0.4574009,0.013543452,0.5936375,0.04110675,0.17033747,0.013242211,0.7421797,0.008857647,0.010483767,0.19326618,0.20344011,0.64748234,0.71405756,0.47548565,0.02486765,0.5666884,0.053938534,0.57132864,0.99968576,0.03192859,0.44906068,0.38758484
5.876013e-10,0.6986815,5.8619477e-08,2.5953643e-06,3.211314e-07,0.08326473,0.0072100847,0.9913696,0.00419986,4.4757624e-05,5.2085557e-08,9.076042e-06,1.9667357e-06,7.0399466e-07,4.1940382e-08,0.00039131273,7.3929245e-05,3.3645986e-06,4.9796715e-11,0.00084163365,3.955728e-06,5.105956e-06,0.91470146,3.8647908e-05,0.002879762,0.6716427,0.0015088423,1.347629e-05,0.0066897892,0.011842876,1.3196414e-07,0.09470971,1.651264e-05,5.6795743e-05,2.4495392e-09,0.84974915,2.5065501e-06,0.00010342983,1.2238669e-06,1.0,0.030494526,0.00060486933,2.6187652e-09
5.847138e-09,0.85677826,4.092724e-06,0.00012877987,1.5164173e-06,0.4131161,0.013279909,0.9999988,0.06306524,1.7084823e-06,5.895648e-10,5.258912e-07,0.0010776807,0.00012517006,3.2450025e-08,0.025529204,1.0827846e-06,0.00070468563,2.7959773e-10,8.648197e-07,1.01748865e-05,1.3548529e-05,0.6494345,0.00017966429,0.9749035,0.73715466,0.0009227005,2.008644e-06,0.047053024,0.030904286,4.0181268e-11,0.2423139,0.00012639778,0.0738439,3.1172522e-06,0.80351204,1.5943811e-05,0.007144802,1.8667495e-05,1.0,0.009117716,0.00039561026,2.9129849e-10
1.8907514e-15,0.0022896642,0.0009848858,2.5911143e-10,0.00045653913,0.012615817,0.003419745,0.9999995,0.0016750611,5.9907244e-08,1.9343156e-06,1.544169e-16,2.3473509e-05,4.239552e-12,1.1800581e-11,0.00040266986,6.3550664e-07,0.0048384797,4.8887473e-13,3.6076162e-05,8.390886e-05,9.608456e-06,0.015214069,5.162656e-06,0.9914936,0.08341124,8.6155625e-05,0.000107504246,0.00023038193,0.0047824816,3.068946e-11,0.114638664,1.5407719e-05,0.008250678,2.8914818e-12,0.0007607732,5.5827205e-09,0.009326966,1.5350484e-08,0.98875064,1.9698628e-05,0.00031928578,5.187631e-10
4.8834704e-06,0.44000447,1.7340668e-06,1.0674223e-05,8.1022536e-11,0.16599941,0.017167566,0.9999597,0.0002501147,1.4205068e-05,3.8379235e-06,1.5808155e-08,0.0001528925,7.2721243e-12,4.8703714e-05,0.009852451,2.7134124e-07,9.23265e-07,1.0539252e-06,6.4573205e-06,1.1627467e-06,7.0029724e-05,0.7847098,7.0460315e-05,0.014448356,0.36187312,0.00032907675,0.0077345097,0.022958184,0.028131464,8.686028e-09,0.014631948,8.822641e-05,7.5120515e-05,2.2126251e-08,0.77575254,3.949422e-08,0.00407223,1.3271365e-08,1.0,5.3546348e-05,0.0002990228,2.631965e-09
0.00021657275,0.80245924,0.0684254,0.055061754,0.0013639306,0.5461955,0.23039201,0.99995995,0.10201958,0.030609272,0.008339572,5.3285996e-05,0.16194125,0.0025668582,0.004124155,0.27381685,0.00956771,0.038263753,0.003064658,0.33507907,0.19637969,0.02035345,0.9274826,0.35941675,0.9556275,0.96899354,0.0027733555,0.09607852,0.065699525,0.10141108,0.0053657335,0.28112155,0.0074787047,0.11619284,0.0026878985,0.997477,0.006153132,0.07779489,0.047348876,1.0,0.010192117,0.12377129,0.0015504344
2.814991e-09,0.0021956207,3.4606649e-07,1.3286333e-08,2.9352108e-07,0.005322162,0.008956152,0.99999833,2.1128715e-05,0.00037079534,1.8928309e-10,1.0392701e-08,5.8459086e-06,4.6565367e-13,5.728766e-12,0.00027761643,0.06464619,1.4198982e-09,2.3601808e-06,3.300259e-05,1.252112e-07,6.1977694e-06,0.08266759,1.2674532e-06,0.9974865,0.0029673567,0.0029214364,1.3887761e-06,0.0076998435,0.1555949,3.0870277e-15,0.016451579,0.00038209115,0.00021425862,6.6518416e-11,0.0075123836,1.2989457e-11,0.0021719816,1.3655234e-05,0.98847896,0.0011109986,0.0011624703,7.9055734e-11
9.7805306e-11,0.20619343,7.0351743e-06,5.907396e-11,1.15110066e-11,0.08252571,0.03550478,0.0035118002,0.007833425,4.078015e-09,1.6507401e-09,8.226871e-13,3.7322243e-09,5.651981e-15,1.4786072e-10,2.9197797e-06,2.4345237e-08,2.185908e-09,7.292717e-10,0.0046089115,7.0985317e-07,1.1313145e-06,0.99998844,4.546654e-10,0.00043451675,0.00087998004,5.259381e-05,6.104272e-05,0.0009321154,0.00047194256,1.4565611e-10,3.955921e-05,8.383294e-09,0.00076179684,1.5354203e-08,0.0019552817,3.5159058e-08,9.940751e-07,1.9233376e-08,0.9405357,0.0050479327,2.9545425e-05,2.401531e-05
0.24487625,0.0012918519,0.36442143,0.67369384,0.21669127,0.04627567,0.0285085,0.32933047,0.5505864,0.805213,0.66725147,0.24454154,0.8222225,0.3927217,0.55712205,0.308593,0.63654655,0.08737833,0.20334308,0.71492624,0.5961862,0.40854043,0.0024180366,0.5630829,0.0029787363,0.08736251,0.0048530656,0.8297334,0.005338301,0.0043195765,0.24322955,0.008231476,0.71235096,0.8688665,0.59393716,0.09274109,0.4912035,0.13458848,0.64042675,0.9969765,0.18329634,0.41263905,0.52322274
1.4707967e-13,0.88820475,4.1194266e-08,2.956807e-06,4.8689845e-08,0.99901843,0.0017496787,0.05278517,0.008483819,1.5044415e-06,2.7490304e-10,1.92724e-05,1.6111255e-05,3.5251723e-08,1.3062425e-15,0.004524006,2.0886274e-08,0.0018925944,4.7608983e-11,8.9390924e-05,5.0226563e-06,2.2285869e-05,0.0765209,1.1819265e-05,0.00035343456,0.0006236739,7.0430415e-06,0.00017642119,0.0026581022,0.013021287,3.3303102e-12,0.0018685093,3.1527305e-09,0.006939663,1.6484559e-09,0.0020393943,0.00077136053,0.014158416,0.0003303051,0.9642987,0.00076611136,0.0063244915,6.8901773e-09
3.100466e-10,0.010048887,3.948338e-07,0.00018053183,1.7838683e-09,0.45721233,1.0,0.012042984,0.0006639583,0.0038974464,5.778532e-09,1.886636e-09,2.8747743e-05,1.0737868e-06,2.1108042e-06,0.0018357272,7.2165925e-08,0.0062881946,0.00050611416,0.006168922,3.3148956e-07,0.00019525443,0.0027164319,7.959265e-08,0.014946832,0.14093094,0.00019977408,1.8751873e-05,0.008782964,0.007592647,9.1559705e-06,0.315557,1.6560095e-06,0.03694429,1.5596404e-06,0.0059581674,0.00010483948,0.17012483,0.0005099606,0.3767857,0.00015668402,6.239036e-05,2.6640604e-10
5.564136e-10,0.024162231,1.19398055e-05,7.7409e-06,7.548541e-08,0.029515393,0.9999999,0.03759973,0.004358,2.303496e-05,0.00014000645,3.234061e-11,0.015216884,1.105726e-07,3.0418107e-05,0.013944153,0.0001611919,5.102551e-05,2.5391497e-08,0.0006323414,0.00014178739,0.0007151299,0.020625174,0.00045965015,0.0076330043,0.026658062,0.0003883759,0.00011867227,0.00092200225,0.0017487444,1.2246615e-13,0.012201764,0.00014316838,0.008079062,3.0622653e-07,0.021340797,1.494949e-07,0.08663699,7.1442573e-06,0.666917,0.00014525618,0.00039458467,7.254112e-09
3.5042266e-10,0.012027641,1.3503725e-08,0.00016086761,1.7096748e-10,0.013277416,0.0028993106,0.99999905,0.00043171275,5.5562107e-11,1.2865184e-05,1.4249728e-11,1.7234145e-08,4.364057e-11,3.9644567e-07,0.0005739185,1.781408e-11,6.8462036e-08,2.0973888e-13,1.2493746e-07,2.4786124e-05,7.4736505e-07,0.023550231,2.8699467e-06,0.0010569849,0.0007778043,3.0817537e-05,7.957518e-07,0.00044847548,0.0012393326,9.694872e-11,0.0058446247,2.6597024e-07,0.00013014693,1.0825419e-14,0.0001049367,1.0440877e-09,7.8532044e-05,3.0653114e-06,0.94979304,0.00045683555,0.00014059804,1.7831375e-12
0.000409944,0.2679339,0.011576828,0.00016568927,0.00057233736,0.08502017,0.07319724,0.9972318,0.110190995,0.00042524847,0.007986887,0.00013943357,0.01769703,0.013636706,0.00026999196,0.047758497,0.032273863,0.012783645,0.00027354297,0.696492,0.03904282,0.0020129872,0.99904484,0.9577983,0.99868613,0.97834355,0.99999416,0.0037390864,0.07118039,0.03809796,0.027496219,0.75336516,0.0003094023,0.042489786,0.00042049662,0.14209528,0.0021211305,0.02117794,0.9304298,0.9999974,0.003957343,0.14377569,0.0024559058
